(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
8.757845853771279e-08,0.2342601977263582,8.757845853771279e-08,1,8.757845853771279e-08,1,8.757845853771279e-08,0,8.757845853771279e-08,0
8.759063939165379e-08,0.234290243832746,8.759063939165379e-08,1,8.759063939165379e-08,1,8.759063939165379e-08,0,8.759063939165379e-08,0
8.760354298519603e-08,0.2343220726968168,8.760354298519603e-08,1,8.760354298519603e-08,1,8.760354298519603e-08,0,8.760354298519603e-08,0
8.761733887038382e-08,0.2343561025469468,8.761733887038382e-08,1,8.761733887038382e-08,1,8.761733887038382e-08,0,8.761733887038382e-08,0
8.762970141567581e-08,0.2343865968253337,8.762970141567581e-08,1,8.762970141567581e-08,1,8.762970141567581e-08,0,8.762970141567581e-08,0
8.764218537414046e-08,0.2344173905895465,8.764218537414046e-08,1,8.764218537414046e-08,1,8.764218537414046e-08,0,8.764218537414046e-08,0
8.765479621700709e-08,0.2344484973352842,8.765479621700709e-08,1,8.765479621700709e-08,1,8.765479621700709e-08,0,8.765479621700709e-08,0
8.766918609493262e-08,0.2344839923675005,8.766918609493262e-08,1,8.766918609493262e-08,1,8.766918609493262e-08,0,8.766918609493262e-08,0
8.768521929176736e-08,0.2345235409196929,8.768521929176736e-08,1,8.768521929176736e-08,1,8.768521929176736e-08,0,8.768521929176736e-08,0
8.769288848029148e-08,0.2345424582513856,8.769288848029148e-08,1,8.769288848029148e-08,1,8.769288848029148e-08,0,8.769288848029148e-08,0
8.770076523700611e-08,0.234561887584615,8.770076523700611e-08,1,8.770076523700611e-08,1,8.770076523700611e-08,0,8.770076523700611e-08,0
8.770736535159076e-08,0.2345781678672573,8.770736535159076e-08,1,8.770736535159076e-08,1,8.770736535159076e-08,0,8.770736535159076e-08,0
8.771334453835612e-08,0.2345929165279451,8.771334453835612e-08,1,8.771334453835612e-08,1,8.771334453835612e-08,0,8.771334453835612e-08,0
8.772086504964003e-08,0.2346114671224454,8.772086504964003e-08,1,8.772086504964003e-08,1,8.772086504964003e-08,0,8.772086504964003e-08,0
8.772925187513942e-08,0.2346321546253439,8.772925187513942e-08,1,8.772925187513942e-08,1,8.772925187513942e-08,0,8.772925187513942e-08,0
8.773789159038754e-08,0.2346534659229559,8.773789159038754e-08,1,8.773789159038754e-08,1,8.773789159038754e-08,0,8.773789159038754e-08,0
8.774699634069646e-08,0.2346759243070513,8.774699634069646e-08,1,8.774699634069646e-08,1,8.774699634069646e-08,0,8.774699634069646e-08,0
8.77579284796683e-08,0.2347028902498485,8.77579284796683e-08,1,8.77579284796683e-08,1,8.77579284796683e-08,0,8.77579284796683e-08,0
8.7772847113872e-08,0.234739689547551,8.7772847113872e-08,1,8.7772847113872e-08,1,8.7772847113872e-08,0,8.7772847113872e-08,0
8.779632825654177e-08,0.2347976096994696,8.779632825654177e-08,1,8.779632825654177e-08,1,8.779632825654177e-08,0,8.779632825654177e-08,0
8.783598441533309e-08,0.2348954282244883,8.783598441533309e-08,1,8.783598441533309e-08,1,8.783598441533309e-08,0,8.783598441533309e-08,0
8.78779767374305e-08,0.2349990092856619,8.78779767374305e-08,1,8.78779767374305e-08,1,8.78779767374305e-08,0,8.78779767374305e-08,0
8.792639572699683e-08,0.2351184427932588,8.792639572699683e-08,1,8.792639572699683e-08,1,8.792639572699683e-08,0,8.792639572699683e-08,0
8.798120354334636e-08,0.235253635406921,8.798120354334636e-08,1,8.798120354334636e-08,1,8.798120354334636e-08,0,8.798120354334636e-08,0
8.804969740594042e-08,0.235422586934653,8.804969740594042e-08,1,8.804969740594042e-08,1,8.804969740594042e-08,0,8.804969740594042e-08,0
8.813737198130449e-08,0.2356388508872177,8.813737198130449e-08,1,8.813737198130449e-08,1,8.813737198130449e-08,0,8.813737198130449e-08,0
8.825791046895709e-08,0.2359361791567608,8.825791046895709e-08,1,8.825791046895709e-08,1,8.825791046895709e-08,0,8.825791046895709e-08,0
8.84342454660596e-08,0.2363711388162804,8.84342454660596e-08,1,8.84342454660596e-08,1,8.84342454660596e-08,0,8.84342454660596e-08,0
8.872686483433985e-08,0.2370929332580383,8.872686483433985e-08,1,8.872686483433985e-08,1,8.872686483433985e-08,0,8.872686483433985e-08,0
8.923189488727961e-08,0.2383386740552896,8.923189488727961e-08,1,8.923189488727961e-08,1,8.923189488727961e-08,0,8.923189488727961e-08,0
8.992245032534448e-08,0.2400420441358496,8.992245032534448e-08,1,8.992245032534448e-08,1,8.992245032534448e-08,0,8.992245032534448e-08,0
9.089274608462981e-08,0.2424354403420869,9.089274608462981e-08,1,9.089274608462981e-08,1,9.089274608462981e-08,0,9.089274608462981e-08,0
9.226295516100939e-08,0.2458152893971565,9.226295516100939e-08,1,9.226295516100939e-08,1,9.226295516100939e-08,0,9.226295516100939e-08,0
9.427592709558169e-08,0.2507806201691015,9.427592709558169e-08,1,9.427592709558169e-08,1,9.427592709558169e-08,0,9.427592709558169e-08,0
9.721252993883694e-08,0.2580242405157979,9.721252993883694e-08,1,9.721252993883694e-08,1,9.721252993883694e-08,0,9.721252993883694e-08,0
1e-07,0.2649,1e-07,1,1e-07,1,1e-07,0,1e-07,0
1.000025e-07,0.2649061666666667,1.000025e-07,1,1.000025e-07,1,1.000025e-07,0,1.000025e-07,0
1.000050239596395e-07,0.2649123924337774,1.000050239596395e-07,1,1.000050239596395e-07,1,1.000050239596395e-07,0,1.000050239596395e-07,0
1.000076254379046e-07,0.2649188094134979,1.000076254379046e-07,1,1.000076254379046e-07,1,1.000076254379046e-07,0,1.000076254379046e-07,0
1.0001e-07,0.2649246666666666,1.0001e-07,1,1.0001e-07,1,1.0001e-07,0,1.0001e-07,0
1.000104397217848e-07,0.2649257513137359,1.000104397217848e-07,1,1.000104397217848e-07,1,1.000104397217848e-07,0,1.000104397217848e-07,0
1.000111716439431e-07,0.2649275567217262,1.000111716439431e-07,1,1.000111716439431e-07,1,1.000111716439431e-07,0,1.000111716439431e-07,0
1.000118072182845e-07,0.2649291244717683,1.000118072182845e-07,1,1.000118072182845e-07,1,1.000118072182845e-07,0,1.000118072182845e-07,0
1.000130783669673e-07,0.2649322599718525,1.000130783669673e-07,1,1.000130783669673e-07,1,1.000130783669673e-07,0,1.000130783669673e-07,0
1.000156206643328e-07,0.264938530972021,1.000156206643328e-07,1,1.000156206643328e-07,1,1.000156206643328e-07,0,1.000156206643328e-07,0
1.000190229571015e-07,0.2649469232941838,1.000190229571015e-07,1,1.000190229571015e-07,1,1.000190229571015e-07,0,1.000190229571015e-07,0
1.000228473586564e-07,0.264956356818019,1.000228473586564e-07,1,1.000228473586564e-07,1,1.000228473586564e-07,0,1.000228473586564e-07,0
1.000267546183856e-07,0.2649659947253512,1.000267546183856e-07,1,1.000267546183856e-07,1,1.000267546183856e-07,0,1.000267546183856e-07,0
1.00031490671991e-07,0.264977676990911,1.00031490671991e-07,1,1.00031490671991e-07,1,1.00031490671991e-07,0,1.00031490671991e-07,0
1.000362334162853e-07,0.2649893757601703,1.000362334162853e-07,1,1.000362334162853e-07,1,1.000362334162853e-07,0,1.000362334162853e-07,0
1.000410146720952e-07,0.2650011695245015,1.000410146720952e-07,1,1.000410146720952e-07,1,1.000410146720952e-07,0,1.000410146720952e-07,0
1.000452751365784e-07,0.2650116786702267,1.000452751365784e-07,1,1.000452751365784e-07,1,1.000452751365784e-07,0,1.000452751365784e-07,0
1.000503075981249e-07,0.2650240920753748,1.000503075981249e-07,1,1.000503075981249e-07,1,1.000503075981249e-07,0,1.000503075981249e-07,0
1.000561872017426e-07,0.2650385950976318,1.000561872017426e-07,1,1.000561872017426e-07,1,1.000561872017426e-07,0,1.000561872017426e-07,0
1.000628998354631e-07,0.2650551529274756,1.000628998354631e-07,1,1.000628998354631e-07,1,1.000628998354631e-07,0,1.000628998354631e-07,0
1.000688366163275e-07,0.2650697969869412,1.000688366163275e-07,1,1.000688366163275e-07,1,1.000688366163275e-07,0,1.000688366163275e-07,0
1.000757048550485e-07,0.2650867386424529,1.000757048550485e-07,1,1.000757048550485e-07,1,1.000757048550485e-07,0,1.000757048550485e-07,0
1.000837905647635e-07,0.2651066833930834,1.000837905647635e-07,1,1.000837905647635e-07,1,1.000837905647635e-07,0,1.000837905647635e-07,0
1.000940054385263e-07,0.2651318800816983,1.000940054385263e-07,1,1.000940054385263e-07,1,1.000940054385263e-07,0,1.000940054385263e-07,0
1.001037963160495e-07,0.2651560309129221,1.001037963160495e-07,1,1.001037963160495e-07,1,1.001037963160495e-07,0,1.001037963160495e-07,0
1.001143522665562e-07,0.265182068924172,1.001143522665562e-07,1,1.001143522665562e-07,1,1.001143522665562e-07,0,1.001143522665562e-07,0
1.001265407863143e-07,0.2652121339395752,1.001265407863143e-07,1,1.001265407863143e-07,1,1.001265407863143e-07,0,1.001265407863143e-07,0
1.001393547141817e-07,0.2652437416283149,1.001393547141817e-07,1,1.001393547141817e-07,1,1.001393547141817e-07,0,1.001393547141817e-07,0
1.001494138414951e-07,0.2652685541423547,1.001494138414951e-07,1,1.001494138414951e-07,1,1.001494138414951e-07,0,1.001494138414951e-07,0
1.001599149957528e-07,0.2652944569895236,1.001599149957528e-07,1,1.001599149957528e-07,1,1.001599149957528e-07,0,1.001599149957528e-07,0
1.001679104882726e-07,0.2653141792044058,1.001679104882726e-07,1,1.001679104882726e-07,1,1.001679104882726e-07,0,1.001679104882726e-07,0
1.001758635235577e-07,0.2653337966914424,1.001758635235577e-07,1,1.001758635235577e-07,1,1.001758635235577e-07,0,1.001758635235577e-07,0
1.001853036986287e-07,0.2653570824566175,1.001853036986287e-07,1,1.001853036986287e-07,1,1.001853036986287e-07,0,1.001853036986287e-07,0
1.001934187266772e-07,0.2653770995258038,1.001934187266772e-07,1,1.001934187266772e-07,1,1.001934187266772e-07,0,1.001934187266772e-07,0
1.002013755708771e-07,0.2653967264081636,1.002013755708771e-07,1,1.002013755708771e-07,1,1.002013755708771e-07,0,1.002013755708771e-07,0
1.002093421391366e-07,0.2654163772765369,1.002093421391366e-07,1,1.002093421391366e-07,1,1.002093421391366e-07,0,1.002093421391366e-07,0
1.002177573203647e-07,0.2654371347235661,1.002177573203647e-07,1,1.002177573203647e-07,1,1.002177573203647e-07,0,1.002177573203647e-07,0
1.00225783607669e-07,0.2654569328989168,1.00225783607669e-07,1,1.00225783607669e-07,1,1.00225783607669e-07,0,1.00225783607669e-07,0
1.00234712751211e-07,0.2654789581196537,1.00234712751211e-07,1,1.00234712751211e-07,1,1.00234712751211e-07,0,1.00234712751211e-07,0
1.002429651743637e-07,0.2654993140967639,1.002429651743637e-07,1,1.002429651743637e-07,1,1.002429651743637e-07,0,1.002429651743637e-07,0
1.002539217780879e-07,0.26552634038595,1.002539217780879e-07,1,1.002539217780879e-07,1,1.002539217780879e-07,0,1.002539217780879e-07,0
1.002626446886467e-07,0.2655478568986619,1.002626446886467e-07,1,1.002626446886467e-07,1,1.002626446886467e-07,0,1.002626446886467e-07,0
1.002725460908018e-07,0.2655722803573111,1.002725460908018e-07,1,1.002725460908018e-07,1,1.002725460908018e-07,0,1.002725460908018e-07,0
1.002838301530897e-07,0.2656001143776213,1.002838301530897e-07,1,1.002838301530897e-07,1,1.002838301530897e-07,0,1.002838301530897e-07,0
1.002942832089375e-07,0.2656258985820458,1.002942832089375e-07,1,1.002942832089375e-07,1,1.002942832089375e-07,0,1.002942832089375e-07,0
1.003031987637189e-07,0.2656478902838399,1.003031987637189e-07,1,1.003031987637189e-07,1,1.003031987637189e-07,0,1.003031987637189e-07,0
1.003138881176777e-07,0.2656742573569383,1.003138881176777e-07,1,1.003138881176777e-07,1,1.003138881176777e-07,0,1.003138881176777e-07,0
1.003248649780116e-07,0.2657013336124286,1.003248649780116e-07,1,1.003248649780116e-07,1,1.003248649780116e-07,0,1.003248649780116e-07,0
1.003364345990304e-07,0.2657298720109418,1.003364345990304e-07,1,1.003364345990304e-07,1,1.003364345990304e-07,0,1.003364345990304e-07,0
1.003466788803877e-07,0.2657551412382896,1.003466788803877e-07,1,1.003466788803877e-07,1,1.003466788803877e-07,0,1.003466788803877e-07,0
1.003562738555328e-07,0.2657788088436477,1.003562738555328e-07,1,1.003562738555328e-07,1,1.003562738555328e-07,0,1.003562738555328e-07,0
1.003667275851111e-07,0.2658045947099409,1.003667275851111e-07,1,1.003667275851111e-07,1,1.003667275851111e-07,0,1.003667275851111e-07,0
1.003781076421502e-07,0.2658326655173039,1.003781076421502e-07,1,1.003781076421502e-07,1,1.003781076421502e-07,0,1.003781076421502e-07,0
1.003884051219633e-07,0.2658580659675095,1.003884051219633e-07,1,1.003884051219633e-07,1,1.003884051219633e-07,0,1.003884051219633e-07,0
1.003996936770694e-07,0.2658859110701045,1.003996936770694e-07,1,1.003996936770694e-07,1,1.003996936770694e-07,0,1.003996936770694e-07,0
1.004106263518306e-07,0.2659128783345155,1.004106263518306e-07,1,1.004106263518306e-07,1,1.004106263518306e-07,0,1.004106263518306e-07,0
1.004262576762591e-07,0.2659514356014392,1.004262576762591e-07,1,1.004262576762591e-07,1,1.004262576762591e-07,0,1.004262576762591e-07,0
1.00439415954691e-07,0.2659838926882377,1.00439415954691e-07,1,1.00439415954691e-07,1,1.00439415954691e-07,0,1.00439415954691e-07,0
1.004505164844972e-07,0.2660112739950931,1.004505164844972e-07,1,1.004505164844972e-07,1,1.004505164844972e-07,0,1.004505164844972e-07,0
1.00458692655409e-07,0.2660314418833422,1.00458692655409e-07,1,1.00458692655409e-07,1,1.00458692655409e-07,0,1.00458692655409e-07,0
1.004655648369146e-07,0.2660483932643893,1.004655648369146e-07,1,1.004655648369146e-07,1,1.004655648369146e-07,0,1.004655648369146e-07,0
1.004731432754648e-07,0.2660670867461464,1.004731432754648e-07,1,1.004731432754648e-07,1,1.004731432754648e-07,0,1.004731432754648e-07,0
1.004808836935939e-07,0.2660861797775317,1.004808836935939e-07,1,1.004808836935939e-07,1,1.004808836935939e-07,0,1.004808836935939e-07,0
1.004818836935939e-07,0.2660886464441983,1.004818836935939e-07,0,1.004818836935939e-07,0,1.004818836935939e-07,1,1.004818836935939e-07,0
1.004838836935939e-07,0.2660935797775317,1.004838836935939e-07,0,1.004838836935939e-07,0,1.004838836935939e-07,1,1.004838836935939e-07,0
1.004878836935939e-07,0.2661034464441984,1.004878836935939e-07,0,1.004878836935939e-07,0,1.004878836935939e-07,1,1.004878836935939e-07,0
1.004927837402098e-07,0.2661155332258508,1.004927837402098e-07,0,1.004927837402098e-07,0,1.004927837402098e-07,1,1.004927837402098e-07,0
1.005014772375512e-07,0.2661369771859595,1.005014772375512e-07,0,1.005014772375512e-07,0,1.005014772375512e-07,1,1.005014772375512e-07,0
1.005108217428464e-07,0.2661600269656877,1.005108217428464e-07,0,1.005108217428464e-07,0,1.005108217428464e-07,1,1.005108217428464e-07,0
1.005201888552643e-07,0.2661831325096521,1.005201888552643e-07,0,1.005201888552643e-07,0,1.005201888552643e-07,1,1.005201888552643e-07,0
1.005303253635416e-07,0.266208135896736,1.005303253635416e-07,0,1.005303253635416e-07,0,1.005303253635416e-07,1,1.005303253635416e-07,0
1.005422318777444e-07,0.2662375052984362,1.005422318777444e-07,0,1.005422318777444e-07,0,1.005422318777444e-07,1,1.005422318777444e-07,0
1.005562146443908e-07,0.2662719961228307,1.005562146443908e-07,0,1.005562146443908e-07,0,1.005562146443908e-07,1,1.005562146443908e-07,0
1.00573049663232e-07,0.2663135225026388,1.00573049663232e-07,0,1.00573049663232e-07,0,1.00573049663232e-07,1,1.00573049663232e-07,0
1.005938328349206e-07,0.2663647876594709,1.005938328349206e-07,0,1.005938328349206e-07,0,1.005938328349206e-07,1,1.005938328349206e-07,0
1.006208096198609e-07,0.2664313303956569,1.006208096198609e-07,0,1.006208096198609e-07,0,1.006208096198609e-07,1,1.006208096198609e-07,0
1.006457047445478e-07,0.2664927383698844,1.006457047445478e-07,0,1.006457047445478e-07,0,1.006457047445478e-07,1,1.006457047445478e-07,0
1.006799942251113e-07,0.2665773190886079,1.006799942251113e-07,0,1.006799942251113e-07,0,1.006799942251113e-07,1,1.006799942251113e-07,0
1.00706567790453e-07,0.2666428672164506,1.00706567790453e-07,0,1.00706567790453e-07,0,1.00706567790453e-07,1,1.00706567790453e-07,0
1.007393254783863e-07,0.2667236695133529,1.007393254783863e-07,0,1.007393254783863e-07,0,1.007393254783863e-07,1,1.007393254783863e-07,0
1.007871109045173e-07,0.2668415402311427,1.007871109045173e-07,0,1.007871109045173e-07,0,1.007871109045173e-07,1,1.007871109045173e-07,0
1.008753459464853e-07,0.2670591866679971,1.008753459464853e-07,0,1.008753459464853e-07,0,1.008753459464853e-07,1,1.008753459464853e-07,0
1.009960619011054e-07,0.2673569526893933,1.009960619011054e-07,0,1.009960619011054e-07,0,1.009960619011054e-07,1,1.009960619011054e-07,0
1.011706913087294e-07,0.2677877052281991,1.011706913087294e-07,0,1.011706913087294e-07,0,1.011706913087294e-07,1,1.011706913087294e-07,0
1.014467838520116e-07,0.2684687335016286,1.014467838520116e-07,0,1.014467838520116e-07,0,1.014467838520116e-07,1,1.014467838520116e-07,0
1.01998968938576e-07,0.2698307900484874,1.01998968938576e-07,0,1.01998968938576e-07,0,1.01998968938576e-07,1,1.01998968938576e-07,0
1.031033391117048e-07,0.2725549031422052,1.031033391117048e-07,0,1.031033391117048e-07,0,1.031033391117048e-07,1,1.031033391117048e-07,0
1.053120794579625e-07,0.2780031293296408,1.053120794579625e-07,0,1.053120794579625e-07,0,1.053120794579625e-07,1,1.053120794579625e-07,0
1.089060397289812e-07,0.2868682313314871,1.089060397289812e-07,0,1.089060397289812e-07,0,1.089060397289812e-07,1,1.089060397289812e-07,0
1.125e-07,0.2957333333333333,1.125e-07,0,1.125e-07,0,1.125e-07,1,1.125e-07,0
1.12505e-07,0.2957456666666666,1.12505e-07,0,1.12505e-07,0,1.12505e-07,1,1.12505e-07,0
1.125075e-07,0.2957518333333333,1.125075e-07,0,1.125075e-07,0,1.125075e-07,1,1.125075e-07,0
1.1251e-07,0.295758,1.1251e-07,0,1.1251e-07,0,1.1251e-07,1,1.1251e-07,0
1.125104273255426e-07,0.2957590540696718,1.125104273255426e-07,0,1.125104273255426e-07,0,1.125104273255426e-07,1,1.125104273255426e-07,0
1.125111694465035e-07,0.2957608846347087,1.125111694465035e-07,0,1.125111694465035e-07,0,1.125111694465035e-07,1,1.125111694465035e-07,0
1.125118207942691e-07,0.2957624912925304,1.125118207942691e-07,0,1.125118207942691e-07,0,1.125118207942691e-07,1,1.125118207942691e-07,0
1.125131234898003e-07,0.295765704608174,1.125131234898003e-07,0,1.125131234898003e-07,0,1.125131234898003e-07,1,1.125131234898003e-07,0
1.125157288808626e-07,0.2957721312394611,1.125157288808626e-07,0,1.125157288808626e-07,0,1.125157288808626e-07,1,1.125157288808626e-07,0
1.125209396629873e-07,0.2957849845020352,1.125209396629873e-07,0,1.125209396629873e-07,0,1.125209396629873e-07,1,1.125209396629873e-07,0
1.125277685440879e-07,0.2958018290754169,1.125277685440879e-07,0,1.125277685440879e-07,0,1.125277685440879e-07,1,1.125277685440879e-07,0
1.125356307230482e-07,0.2958212224501854,1.125356307230482e-07,0,1.125356307230482e-07,0,1.125356307230482e-07,1,1.125356307230482e-07,0
1.125442537404828e-07,0.2958424925598575,1.125442537404828e-07,0,1.125442537404828e-07,0,1.125442537404828e-07,1,1.125442537404828e-07,0
1.125554766119513e-07,0.2958701756428133,1.125554766119513e-07,0,1.125554766119513e-07,0,1.125554766119513e-07,1,1.125554766119513e-07,0
1.125656289998708e-07,0.2958952181996815,1.125656289998708e-07,0,1.125656289998708e-07,0,1.125656289998708e-07,1,1.125656289998708e-07,0
1.125769749292387e-07,0.2959232048254553,1.125769749292387e-07,0,1.125769749292387e-07,0,1.125769749292387e-07,1,1.125769749292387e-07,0
1.125887524752267e-07,0.2959522561055592,1.125887524752267e-07,0,1.125887524752267e-07,0,1.125887524752267e-07,1,1.125887524752267e-07,0
1.126012293917118e-07,0.2959830324995558,1.126012293917118e-07,0,1.126012293917118e-07,0,1.126012293917118e-07,1,1.126012293917118e-07,0
